recommendationid,language,review,timestamp_created,timestamp_updated,voted_up,votes_up,votes_funny,weighted_vote_score,comment_count,steam_purchase,received_for_free,written_during_early_access,author.steamid,author.num_games_owned,author.num_reviews,author.playtime_forever,author.playtime_last_two_weeks,author.playtime_at_review,author.last_played
77157088,english,"shit game
",1602038869,1602038869,FALSE,0,0,0,0,TRUE,FALSE,FALSE,7.65612E+16,34,2,5356,30,5325,1602042496
77156426,english,most busted a$$ piece of trash but u can troll players,1602037530,1602037530,TRUE,0,0,0,0,TRUE,FALSE,FALSE,7.65612E+16,70,2,25112,93,25018,1602042454
20116383,english,"Finally changed my negative review that I've had for years.  I did this after going to the Community servers and using DayzSA Launcher.  Trust me, skip the Official servers and just go straight to Community servers via Dayzsa Launcher.  ",1451487222,1602035689,TRUE,0,0,0.498783469,0,TRUE,FALSE,FALSE,7.65612E+16,366,49,13124,528,13124,1601959727
9002270,english,"One of the worst games I have ever encountered in my life. Yes, it is in early access alpha. But the mod was just as bad. Basically, you spawn in a random location in the middle of nowhere. You have no clue where you are unless you've played the game for hundreds of hours, or you look up a map online and somehow find your location. Then, you start running. You run for about 20 minutes of real time. You will probably have zombies chasing you by then and since you have no way of defending yourself, you just have to run. If you find some sort of building, it is a guarantee that there is absolutely nothing in it whatsoever. So you move on and keep running, all the while having your character whine about how hungry and thirsty he is every 10 seconds. Eventually you may come across a can of beans. FOOD! Oh how great! Nope. You need a freaking can opener. I don't understand how people play this game. You accomplish absolutely nothing, and have zero fun while doing it. DO NOT BUY THIS GAME. At LEAST wait until it is released as a full game. Which, seeing how they have made zero progress since the mod, will probably be no better.",1391747757,1602034842,FALSE,2,0,0.500679314,2,TRUE,FALSE,FALSE,7.65612E+16,523,29,462,0,462,1403991537
59526530,english,"shit game crashes
costs too much too

good with friends",1575844614,1602034180,FALSE,0,0,0,0,TRUE,FALSE,FALSE,7.65612E+16,162,1,7347,2670,7260,1602043052
77153531,english,ghcfh,1602032073,1602032073,TRUE,0,0,0,0,TRUE,FALSE,FALSE,7.65612E+16,12,4,1640,8,1632,1602032150
77152870,english,Zombies go brrr!,1602030730,1602030730,TRUE,0,0,0,0,TRUE,FALSE,FALSE,7.65612E+16,103,2,38752,3597,38570,1602041668
31497043,english,I like the game as a concept. But its been over 3 years and the game is still broken and unplayable. I feel like the first 6 months the game was at a better place than today.,1493682704,1602030655,TRUE,0,0,0,0,TRUE,FALSE,TRUE,7.65612E+16,35,2,16435,21,15379,1602030779
45799804,english,"*edit for 2020 below*
This is it... After ~4 years I am finally writing a review for this game.

I bought DayZ Standalone in 2013 (as a Freshman in Highschool) after playing the mod a bit and it was great then.

Fast forward to now, I am in my 3rd semester of college, and it finally releases to Beta. 

[b] See you guys in 2022 for full release [/b]

Jokes aside this beta release is ok at best. Tons of cut content from previous build, but the new engine optimizations and features are good, more fps. 

Personally I think that its too late to recover from the years of bad-talking that the game recieved for being in development so long. But, I hope that they can get it done and that it will [i] eventually [/i] be the game I wanted when I bought it back in 2013.
========================================================================
EDIT October 6th 2020. 
Well, 7 years after I bought the game I finally gave it another go with mods and its finally enjoyable. Mods that make it easier to find weapons/ AMMO for weapons and add safe zones and traders as well as loot drops and weed growing/ base building.

Find a server thats running mods you find interesting and give it a try.",1542136708,1602029774,TRUE,0,0,0.496062964,0,TRUE,FALSE,TRUE,7.65612E+16,270,20,21310,316,21310,1602008530
77151946,english,DayZ will always be my baby,1602028986,1602028986,TRUE,0,0,0,0,TRUE,FALSE,FALSE,7.65612E+16,74,4,29651,0,29651,1600233177
77151929,english,"Highly recommended, great game!",1602028956,1602028956,TRUE,0,0,0,0,TRUE,FALSE,FALSE,7.65612E+16,102,3,2702,596,2618,1602034050
32603170,english,"---{Graphics}---
☐ Is this real life?!
☐ Beautiful
☑ Good
☐ Pixel
☐ Decent
☐ Bad
☐ Don‘t look at it for too long
☐ Legacy Minecraft

---{Gameplay}---
☐ Very good
☐ Good
☑ It‘s alright
☐ Could be better
☐ More fun watching paint dry
☐ Don't bother

---{Audio}---
☐ Eargasm
☐ Very good
☑ Good
☐ Not too bad
☐ Bad
☐ Earrape

---{Audience}---
☐ Kids
☐ Teens
☑ Adults
☐ Human

---{PC Requirements}---
☐ Potato
☐ Decent
☑ Fast
☐ Rich boiiiiii
☐ Time to rob a bank

---{Difficulity}---
☐ Just press 'A'
☐ Easy
☑ Significant brain usage
☐ Easy to learn / Hard to master
☐ Difficult
☐ Dark Souls

---{Grind}---
☐ Nothing to grind
☐ Only if you care about leaderboards/ranks
☐ Isn't necessary to progress
☑ Average grind level
☐ Too much grind
☐ You‘ll need a second life for grinding

---{Story}---
☑ Story?
☐ Text or Audio floating around
☐ Average
☐ Good
☐ Lovely
☐ It‘ll replace your life

---{Game Time}---
☐ Long enough for a smoke and a coke
☐ Short
☐ Average
☐ Long
☑ To infinity and beyond

---{Price}---
☐ It’s free!
☐ Worth the price
☐ If you have some spare money
☑ Not recommended
☐ It'd be better to throw money away

---{Bugs}---
☐ None
☐ Minor bugs
☐ Can get annoying
☑ Goat simulator
☐ Gamebreaking!",1497994229,1602027016,FALSE,0,0,0,0,TRUE,FALSE,FALSE,7.65612E+16,516,84,2494,0,2494,1498122107
63082599,english,"-Haven't slept  
-20 Hrs Deep
-Broken masterpiece 
-10/10 
-LETS GET IT

EDIT
-111.5 Hours
-Still a broken masterpiece
-10/10
-YEET

*FIX THE BUGS*


EDIT: AGAIN

After not sleeping for nearly 455 + hours I have finally come to a final review on Day Z.


Its fucking god awful and Ive wasted my life on this bug filled fucking horse sh!t

PS. Get Dead Matter. 
JK Dead Matter Isnt any better yet

Day Z god speed.

-Love, sub",1581041526,1602025028,TRUE,1,1,0.523809552,0,TRUE,FALSE,FALSE,7.65612E+16,65,11,30736,3390,30736,1601982774
77148582,english,THIS GAME SUCKS BOTH DICK AND BALLS.,1602022592,1602022592,FALSE,0,0,0,0,TRUE,FALSE,FALSE,7.65612E+16,17,1,10876,999,10730,1602033211
77148272,english,"Absolutely great survival simulator! Great Graphics! Steep learning curve.
Nothing will pump adrenaline through your veins faster until you realize that what you think is a zombie is actually a player and fight or flight mode kicks in.",1602022062,1602022062,TRUE,0,0,0,0,TRUE,FALSE,FALSE,7.65612E+16,54,2,2431,1738,2431,1602021328
77144246,english,"there is some bugs in the game , as we all know after small research, but in the end its great game , nice world to walk in , i played on medded servers , and htat is what i recomend when playing this game , find a good modded server that suits your needs , and you will have a great game",1602015673,1602015673,TRUE,0,0,0,0,TRUE,FALSE,FALSE,7.65612E+16,9,2,135548,5273,135344,1602028124
77141812,english,awsome game,1602012109,1602012109,TRUE,0,0,0,0,TRUE,FALSE,FALSE,7.65612E+16,3,1,520,520,215,1602040189
17119341,english,This game has modded servers now so it's worth playing,1437286232,1602009801,TRUE,1,0,0.523809552,0,TRUE,FALSE,FALSE,7.65612E+16,74,6,19905,2450,19588,1602041892
77139985,english,"Good game, hard to learn in beginning but once you get the basics its really fun.",1602009658,1602009658,TRUE,0,0,0,0,TRUE,FALSE,FALSE,7.65612E+16,21,2,1182,1182,1121,1602043038
11846673,english,Fun!,1408886698,1602009309,TRUE,0,0,0,0,TRUE,FALSE,TRUE,7.65612E+16,44,1,2689,1760,2508,1602020664
9135489,english,"Pretty good walking simulator, not so good with the unrealistic unlimited stamina mod",1392540365,1602005235,TRUE,0,0,0,0,TRUE,FALSE,FALSE,7.65612E+16,262,9,55477,1179,55477,1601986559
77135942,english,survival game at is finess,1602004119,1602004119,TRUE,0,0,0,0,TRUE,FALSE,FALSE,7.65612E+16,137,10,9782,541,9728,1602007528
77135658,english,yES,1602003696,1602003696,TRUE,0,0,0,0,TRUE,FALSE,FALSE,7.65612E+16,60,1,23438,3781,22833,1602040895
